run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"SCI-rep-0","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","947900","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"SCI-rep-0","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","324500","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-0","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","236000","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-1","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","909100","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"SCI-rep-1","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","498900","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-1","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","326500","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-2","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","966900","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"SCI-rep-2","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","368100","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-2","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","250700","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-3","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","907500","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"SCI-rep-3","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","410900","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-3","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","452200","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-4","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","874500","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"SCI-rep-4","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","325800","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-4","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","300800","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-5","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","877000","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"SCI-rep-5","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","305800","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"SCI-rep-5","Joda-Time","SCI","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","222700","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
