run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"BFS-rep-0","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","883500","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"BFS-rep-0","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","293700","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-0","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","349400","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-1","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","838700","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"BFS-rep-1","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","249400","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-1","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","270100","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-2","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","883400","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"BFS-rep-2","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","693000","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-2","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","534700","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-3","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","931700","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"BFS-rep-3","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","277600","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-3","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","312100","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-4","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","863700","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"BFS-rep-4","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","729200","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-4","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","262600","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-5","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","885200","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"BFS-rep-5","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","354800","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"BFS-rep-5","Guava","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","264000","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
