run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"SCI-rep-0","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","944000","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"SCI-rep-0","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","351800","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-0","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","245300","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-1","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","888800","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"SCI-rep-1","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","634800","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-1","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","298500","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-2","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","868300","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"SCI-rep-2","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","296100","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-2","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","325700","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-3","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","953600","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"SCI-rep-3","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","367200","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-3","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","314400","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-4","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","1022800","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"SCI-rep-4","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","423400","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-4","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","512400","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-5","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","924800","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"SCI-rep-5","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","400400","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"SCI-rep-5","Guava","SCI","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","320500","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
