run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","1","END","1022","-1","9","1881900","true","true","false","false","true","false","68","constraint # = 9 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT < CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","2","END","1278","-1","10","719800","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT >= CONST_3 && s1_1_SYMINT >= CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","3","END","1534","-1","10","602100","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT < CONST_3 && s1_1_SYMINT >= CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","4","END","1662","-1","10","683400","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT >= CONST_3 && s2_2_SYMINT >= CONST_0 && s1_1_SYMINT < CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","5","END","1790","-1","10","669200","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT < CONST_3 && s2_2_SYMINT >= CONST_0 && s1_1_SYMINT < CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","6","END","1854","-1","10","659400","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT >= CONST_3 && s3_3_SYMINT >= CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT < CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","7","END","1918","-1","10","635600","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT < CONST_3 && s3_3_SYMINT >= CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT < CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","8","END","1950","-1","10","690500","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT >= CONST_3 && s4_4_SYMINT >= CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT < CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","9","END","1982","-1","10","550500","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT < CONST_0 && s4_4_SYMINT < CONST_3 && s4_4_SYMINT >= CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT < CONST_0"
"BFS-rep-0","Guava-I9","BFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsScaled9","10","END","1998","-1","10","899600","true","true","false","false","true","false","68","constraint # = 10 s9_9_SYMINT < CONST_0 && s8_8_SYMINT < CONST_0 && s7_7_SYMINT < CONST_0 && s6_6_SYMINT < CONST_0 && s5_5_SYMINT >= CONST_3 && s5_5_SYMINT >= CONST_0 && s4_4_SYMINT < CONST_0 && s3_3_SYMINT < CONST_0 && s2_2_SYMINT < CONST_0 && s1_1_SYMINT < CONST_0"
