run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","1","END","4095","-1","12","2097300","true","false","false","false","true","true","30","constraint # = 12 s12_12_SYMINT == CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","2","END","8191","-1","13","1046300","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_1 && s12_12_SYMINT != CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","3","END","8192","-1","13","919000","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT != CONST_1 && s12_12_SYMINT != CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","4","END","8193","-1","13","2375000","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_0 && s11_11_SYMINT == CONST_1 && s11_11_SYMINT != CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","5","END","8195","-1","13","965400","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_0 && s11_11_SYMINT != CONST_1 && s11_11_SYMINT != CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","6","END","8197","-1","13","1671100","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT == CONST_1 && s10_10_SYMINT != CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","7","END","8201","-1","13","1188700","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT != CONST_1 && s10_10_SYMINT != CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","8","END","8205","-1","13","861500","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_1 && s9_9_SYMINT != CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","9","END","8213","-1","13","862000","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT != CONST_1 && s9_9_SYMINT != CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D12","BFS","research.RealDispatchBenchmarks.factoriesDepth12RealStyle","10","END","8221","-1","13","942900","true","false","false","false","true","true","30","constraint # = 13 s12_12_SYMINT == CONST_0 && s11_11_SYMINT == CONST_0 && s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_1 && s8_8_SYMINT != CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
