run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","1","END","1023","-1","10","1757000","true","false","false","false","true","true","30","constraint # = 10 s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","2","END","2047","-1","11","577700","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_1 && s10_10_SYMINT != CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","3","END","2048","-1","11","612100","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT != CONST_1 && s10_10_SYMINT != CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","4","END","2049","-1","11","680500","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_1 && s9_9_SYMINT != CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","5","END","2051","-1","11","926300","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_0 && s9_9_SYMINT != CONST_1 && s9_9_SYMINT != CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","6","END","2053","-1","11","447400","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_1 && s8_8_SYMINT != CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","7","END","2057","-1","11","873700","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT != CONST_1 && s8_8_SYMINT != CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","8","END","2061","-1","11","431000","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_1 && s7_7_SYMINT != CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","9","END","2069","-1","11","469100","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT != CONST_1 && s7_7_SYMINT != CONST_0 && s6_6_SYMINT == CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
"BFS-rep-0","Factories-D10","BFS","research.RealDispatchBenchmarks.factoriesDepth10RealStyle","10","END","2077","-1","11","463000","true","false","false","false","true","true","30","constraint # = 11 s10_10_SYMINT == CONST_0 && s9_9_SYMINT == CONST_0 && s8_8_SYMINT == CONST_0 && s7_7_SYMINT == CONST_0 && s6_6_SYMINT == CONST_1 && s6_6_SYMINT != CONST_0 && s5_5_SYMINT == CONST_0 && s4_4_SYMINT == CONST_0 && s3_3_SYMINT == CONST_0 && s2_2_SYMINT == CONST_0 && s1_1_SYMINT == CONST_0"
